S. No,School Name,ATL Code,Email Id,Darpan ID ,Pan No 
1,KENDRIYA VIDYALAYA AFS Avadi,32053695,kvafsch@gmail.com,,
2,VELAMMAL MHSS,27608167,quality.boopathyr123@velammal.edu.in,,
3,MAHARISHI SCHOOL OF EXCELLENCE,14713157,msechennai@rediffmail.com,TN/2021/0286751,AAATJ2546C
4,SRI SATHYA SAI INSTITUTE OF EDUCARE,49551137,sssieducare@gmail.com,TN/2021/0286751,AAATJ2546C
5,KENDRIYA VIDYALAYA,31103010,kvmbk_27@yahoo.co.in,,
6,"Kendriya Vidhyalaya, Chennai",32643361,kvdgqachennai@gmail.com,,
7,BRINDAVAN MHSS,94627680,brindavanntp@gmail.com,TN/2021/0286751,AAATJ2546C
8,A V P TRUST MHSS,103310418,avpinstitutiongn@gmail.com,TN/2021/0286751,AAATJ2546C
9,N U KAMARAJAR GIRLS HIGH SCHOOL,f1e78134,nukamarajarghs@gmail.com,TN/2021/0286751,AAATJ2546C
10,GGHSS ASHOK PILLAR,11b65061,gghss_ashokpillar@yahoo.co.in,,
11,Kendriya Vidyalaya Anna Nagar,bc644922,kvannanagarchennai@yahoo.com,,
12,SHRI B S MOOTHA GIRLS SR SEC SCHOOL,26768685,sbsmschool@gmail.com,TN/2021/0286751,AAATJ2546C
13,Amirta Vidyalayam,7e483299,avchennai78@gmail.com,TN/2021/0286751,AAATJ2546C
14,Kaligi Ranganathan Montford Matriculation Higher Secondary School Perambur,13251769,kaligiayanavaram@gmail.com,TN/2021/0286751,AAATJ2546C
15,"GHSS,MGR Nagar Chennai",23093715,ghss.mgr78@gmail.com,,
16,SBOA SCHOOL & JUNIOR COLLEGE,07b68455,sboajc@gmail.com,,
17,Shri JT Surana Jain Vidyalaya,eb64398,principal@suranaschool.com,TN/2021/0286751,AAATJ2546C
18,CHINMAYA VIDYALAYA,23652598,chinmayach40@gmail.com,TN/2021/0286751,AAATJ2546C
19,DON BOSCO HIGHER SECONDARY SCHOOL Vyasarpadi,1546998,dbhsvya@gmail.com,TN/2021/0286751,AAATJ2546C
20,ANNA GEM SCIENCE PARK MAT HIGHER SECONDARY SCHOOL,21637478,agsps94@gmail.com,TN/2021/0286751,AAATJ2546C
21,CGHSS BUDDHA ST,2024337,korukkupetgirls@yahoo.com,,
22,CHITRA S,35255366,jvsss@yahoo.com,TN/2021/0286751,AAATJ2546C
23,G.R.Thangamaligai Mahalakshmi Vivekananda Vidyalaya Junior College,12025754,grtmvv@yahoo.co.in,TN/2021/0286751,AAATJ2546C
24,SMT NDJA. VIV. VID. JR COLLEGE,1002728,sndjavv@gmail.com,TN/2021/0286751,AAATJ2546C
25,KENDRIYA VIDYALAYA CLRI,96163337,kvclri@gmail.com,,
26,CHSS MADUVINKARAI,2471398,hmchssmaduvinkarai@gmail.com,,
27,"BVM Global School,Perumbakkam",65735270,principal_bollinenihillside@bvmglobal.org,TN/2021/0286751,AAATJ2546C
28,GOVT. GIRLS HR. SEC. SCHOOL,18405182,gghssvlk@rediffmail.com,,
29,GOVT HR SEC SCHOOL WEST MAMBALAM.,97005026,ghss_wmambalam@yahoo.com,,
30,ALPHA MATRICULATION HIGHER SECONDARY SCHOOL,31993993,alphaplus.principal@alphaeducation.edu.in,TN/2021/0286751,AAATJ2546C
31,KENDRIYA VIDYALAYA,c23a5298,kvashok_nagar@yahoo.com,,
32,CGHSS ROTTLER ST,1354476,cghssrotler112@gmail.com,,
33,BVM Global,23897379,principal_perungudi@bvmglobal.org,TN/2021/0286751,AAATJ2546C
34,GHSS MGR NAGAR,5cbf4134,ghssmgrchennai078@gmail.com,,
35,GOVT. Hobart HSS,25035227,govthobart@gmail.com,,
36,The PSBB Millinium School Sunderasan,7e3e6077,mallika_sunderasan@yahoo.com,TN/2021/0286751,AAATJ2546C
37,J. G. Hindu Vidyalaya HSS West Mambalam,10515180,jghvmhss2004@gmail.com,TN/2021/0286751,AAATJ2546C
38,SKNS PMC Vivekananda Vidyalaya Junior College,69397152,sknspmcvv@gmail.com,TN/2021/0286751,AAATJ2546C
39,Chinmaya Vidyalaya Senior Secondary School,21847258,cvvprincipal@gmail.com,TN/2021/0286751,AAATJ2546C
40,"PCKG GHSS, Kodambakkam",e5d32225,pckgscl@gmail.com,,
41,CHINMAYA VIDYALAYA,2285585,kilpauk@cvchennai.org,TN/2021/0286751,AAATJ2546C
42,CGHSS PULLA AVENUE CHENNAI,3950322,hmcghsspullaavenue@yahoo.in,,
43,Sankar Sethuraman,54b213032,ammschool@ammfoundation.org,TN/2021/0286751,AAATJ2546C
44,GOVERNMENT MUSLIM HIGHER SECONDARY SCHOOL CHENNAI,15944783,gmhstsahibst@yahoo.com,,
45,Chenai Hr. Sec. School TH ROAD,1205323,chssthroad81@yahoo.in,,
46,BETA MATRIC HR SEC SCHOOL,638010180,betamhss@gmail.com,TN/2021/0286751,AAATJ2546C
47,SBOA ANNANAGAR,32527160,sboarameshraj2017@gmail.com,,
48,JAIGOPAL GARODIA GGHSS CHOOLAIMEDU,b4a04217,jgghss_choolaimedu@yahoo.co.in,,
49,KALIGI RANGANATHAN MONTFORD MHSS PERAMBUR,16457777,rjayam@hotmail.com,TN/2021/0286751,AAATJ2546C
50,MOONGIBAI GOENKA GHSS,63a96902,moongibaigoenka@yahoo.in,TN/2021/0286751,AAATJ2546C
51,JAIGOPAL GARODIA GGHSS VIRUGAMBAKKAM,19513709,hm.jgghss_virugambakkam@yahoo.co.in,,
52,DHEERAN VIDHYAALAYAA MATRIC HIGHER SECONDARY SCHOOL,18737870,dheeranschools@gmail.com,TN/2021/0286751,AAATJ2546C
53,GHSS OTHAKKALMANDAPAM Othakalmadapam,9cf95853,cbec_okmghss@yahoo.com,,
54,MOUNT LITERA ZEE SCHOOL,19462392,principalmlzs@gmail.com,TN/2021/0286751,AAATJ2546C
55,Srinivasa Vidhyalaya Matriculation Hr.Sec School UDUMALPET,68503345,principal@srinivasavidhyalaya.org,TN/2021/0286751,AAATJ2546C
56,FRONTLINE MILLENNIUM SCHOOL,15708777,frontlinemillenniumschool@gmail.com,TN/2021/0286751,AAATJ2546C
57,Sainik school,300012405,mailtosainik@gmail.com,TN/2021/0286751,AAATJ2546C
58,Sri Ramakrishna Matric HSS AVARAMPALAYAM,f9c17751,school@srmslcbe.com,TN/2021/0286751,AAATJ2546C
59,SRI LATHANGI VIDHYA MANDIR MATRICULATION HIGHER SECONDARY SCHOOL,286513167,srilathangi1997@gmail.com,TN/2021/0286751,AAATJ2546C
60,REEDS WORLD SCHOOL,268715428,reedsws@gmail.com,TN/2021/0286751,AAATJ2546C
61,SHREE SARASSWATHI VIDHYAAH MANDHEER MATRICULATION HSS,912515129,ssvmmatric.2014@gmail.com,TN/2021/0286751,AAATJ2546C
62,PSGG KANYA GURUKULAM HIGHER SECONDARY SCHOOL FOR GIRLS,580510972,psggkanyagurukulamghss@gmail.com,TN/2021/0286751,AAATJ2546C
63,RUBY MATRICULATION HIGHER SECONDARY SCHOOL COIMBATORE,15331913,rubymhss@gmail.com,TN/2021/0286751,AAATJ2546C
64,KONGU VELLALAR MATRIC HR SEC SCHOOL (karumathampatti),138311346,cbet_kongumhss@yahoo.co.in,TN/2021/0286751,AAATJ2546C
65,PADMAVATHI AMMAL HIGH SCHOOL,37013736,sskm.padmavathiammalhs@gmail.com,TN/2021/0286751,AAATJ2546C
66,HOLY ROSARY MATRICULATION SCHOOL( karumathampatti),193615115,hrms4900@gmail.com,TN/2021/0286751,AAATJ2546C
67,GGHSS MUTHIPALAYAM,28404722,cbec_thondamuthurgghss@yahoo.co.in,,
68,SARASWATHI RAMACHANDRAN VIDYALAYA MATRIC HR SEC SCHOOL,874913175,srvschool@yahoo.co.in,TN/2021/0286751,AAATJ2546C
69,THAMBU HIGHER SECONDARY SCHOOL,80651541,cbec_thambuhss@yahoo.co.in,TN/2021/0286751,AAATJ2546C
70,SSVM WORLD SCHOOL COIMBATORE,132214977,ssvmwsapp@gmail.com,TN/2021/0286751,AAATJ2546C
71,PMG Matric HSS,84457146,pmgmatrichssokmcbe@gmail.com,TN/2021/0286751,AAATJ2546C
